e9a351,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_header.html.twig,1538737869,0a5a8b,200
354fa8,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_verticalMenu.html.twig,1538737869,0a5a8b,200
971546,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/electronics,1538737870,0a5a8b,500
0a5a8b,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/electronics,1538737870,,500
11e05c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538737893,e7ccab,200
b9f041,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538737893,e7ccab,200
7b072d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538737893,e7ccab,200
35e064,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538737893,e7ccab,200
b0ddba,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538737893,e7ccab,200
b1dd0c,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_header.html.twig,1538737893,e7ccab,200
3dcb95,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_verticalMenu.html.twig,1538737894,e7ccab,200
e7ccab,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/electronics,1538737894,,200
d47c72,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/banner_siderbar-min.png,1538737895,ccd3f7,404
ccd3f7,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/banner_siderbar-min.png,1538737896,,404
56753a,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/image_banner_category_1-min.png,1538737897,858320,404
858320,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/image_banner_category_1-min.png,1538737898,,404
a0fb28,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_30-min.png,1538737900,69e8b0,404
69e8b0,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_30-min.png,1538737900,,404
53ade0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538738096,f5641d,200
3cc6b5,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538738096,f5641d,200
88458a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538738096,f5641d,200
19af1b,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538738096,f5641d,200
a2fb2d,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538738096,f5641d,200
5cd7dc,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_header.html.twig,1538738096,f5641d,200
2481e7,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_verticalMenu.html.twig,1538738096,f5641d,200
f5641d,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/electronics,1538738096,,200
51acb4,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/banner_siderbar-min.png,1538738098,c92944,404
c92944,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/banner_siderbar-min.png,1538738098,,404
8f184c,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/image_banner_category_1-min.png,1538738100,85f2cc,404
85f2cc,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/image_banner_category_1-min.png,1538738100,,404
902252,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538738262,b619ec,200
87d767,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538738262,b619ec,200
fd12a0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538738262,b619ec,200
a8ac84,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538738262,b619ec,200
1ce18f,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538738262,b619ec,200
94be61,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_header.html.twig,1538738262,b619ec,200
bd4266,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_verticalMenu.html.twig,1538738262,b619ec,200
b619ec,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/electronics,1538738263,,200
73c05a,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/banner_siderbar-min.png,1538738266,1029e5,404
1029e5,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/banner_siderbar-min.png,1538738266,,404
f04f30,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/image_banner_category_1-min.png,1538738268,ce0b76,404
ce0b76,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/image_banner_category_1-min.png,1538738268,,404
474e3e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538738402,e7ebd5,200
de33ec,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538738402,e7ebd5,200
f49e92,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538738402,e7ebd5,200
5fc775,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538738402,e7ebd5,200
6e9deb,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538738402,e7ebd5,200
dad318,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_header.html.twig,1538738402,e7ebd5,200
7e5398,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_verticalMenu.html.twig,1538738402,e7ebd5,200
e7ebd5,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/electronics,1538738403,,200
8e980d,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/banner_siderbar-min.png,1538738404,5b99e6,404
5b99e6,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/banner_siderbar-min.png,1538738405,,404
a1fefe,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/image_banner_category_1-min.png,1538738406,f746b1,404
f746b1,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/image_banner_category_1-min.png,1538738407,,404
e074db,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538738439,3b71ab,200
b30a26,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538738439,3b71ab,200
ec2317,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538738439,3b71ab,200
9c3ef6,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538738439,3b71ab,200
027236,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538738439,3b71ab,200
5aeaa8,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_header.html.twig,1538738439,3b71ab,200
da61b4,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_verticalMenu.html.twig,1538738439,3b71ab,200
3b71ab,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/electronics,1538738440,,200
e8ed2f,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/banner_siderbar-min.png,1538738441,828f25,404
828f25,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/banner_siderbar-min.png,1538738442,,404
974a56,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/image_banner_category_1-min.png,1538738443,59fc05,404
59fc05,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/image_banner_category_1-min.png,1538738444,,404
92d1a1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538738448,40de06,200
a03f4e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538738448,40de06,200
fdbbb6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538738448,40de06,200
eb79c0,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538738449,40de06,200
dfff65,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538738449,40de06,200
24218f,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics/tablets?template=%40SyliusShop%2FTaxon%2F_header.html.twig,1538738449,40de06,200
0ded1f,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics/tablets?template=%40SyliusShop%2FTaxon%2F_verticalMenu.html.twig,1538738449,40de06,200
40de06,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/electronics/tablets,1538738449,,200
9644c8,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/electronics/img/banner_siderbar-min.png,1538738450,aa6e65,404
aa6e65,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/electronics/img/banner_siderbar-min.png,1538738451,,404
687033,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/electronics/img/image_banner_category_1-min.png,1538738452,95be37,404
95be37,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/electronics/img/image_banner_category_1-min.png,1538738453,,404
3f86e2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538738458,cc1835,200
6c402d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538738458,cc1835,200
cca936,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538738459,cc1835,200
7c897e,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538738459,cc1835,200
17af8e,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538738459,cc1835,200
4da2ae,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_header.html.twig,1538738459,cc1835,200
c5b8c5,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_verticalMenu.html.twig,1538738459,cc1835,200
cc1835,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/electronics,1538738459,,200
732b6d,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/banner_siderbar-min.png,1538738461,0a3db3,404
0a3db3,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/banner_siderbar-min.png,1538738461,,404
ded09e,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/image_banner_category_1-min.png,1538738463,af5f09,404
af5f09,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/image_banner_category_1-min.png,1538738463,,404
797b7e,127.0.0.1,GET,http://localhost:8000/admin/_partial/channels/?template=%40SyliusAdmin%2F_channelLinks.html.twig,1538738658,63d9fa,200
3d8cb4,127.0.0.1,GET,http://localhost:8000/admin/_partial/taxons/tree?template=%40SyliusAdmin%2FTaxon%2F_treeWithoutButtons.html.twig,1538738658,63d9fa,200
63d9fa,127.0.0.1,GET,http://localhost:8000/admin/products/,1538738659,,200
bb9b28,127.0.0.1,GET,http://localhost:8000/admin/ajax/get-version,1538738666,,200
74524a,127.0.0.1,GET,http://localhost:8000/admin/ajax/get-version,1538738669,,200
cb219c,127.0.0.1,GET,http://localhost:8000/admin/_partial/channels/?template=%40SyliusAdmin%2F_channelLinks.html.twig,1538738671,cd843a,200
0982bd,127.0.0.1,GET,http://localhost:8000/admin/attributes,1538738672,cd843a,200
cd843a,127.0.0.1,GET,http://localhost:8000/admin/products/1/edit,1538738672,,200
18b1d3,127.0.0.1,GET,http://localhost:8000/admin/ajax/taxons/leaf?code%5B0%5D=Smartphone,1538738674,,200
a2c8a1,127.0.0.1,GET,http://localhost:8000/admin/ajax/taxons/root-nodes?_=1538738673610,1538738675,,200
7c4110,127.0.0.1,GET,http://localhost:8000/admin/ajax/taxons/leafs?_=1538738673611&parentCode=category,1538738676,,200
cbe5fd,127.0.0.1,GET,http://localhost:8000/admin/_partial/channels/?template=%40SyliusAdmin%2F_channelLinks.html.twig,1538739294,9facc7,200
a5942f,127.0.0.1,GET,http://localhost:8000/admin/_partial/taxons/tree?template=%40SyliusAdmin%2FTaxon%2F_treeWithButtons.html.twig,1538739294,9facc7,200
9facc7,127.0.0.1,GET,http://localhost:8000/admin/taxons/new,1538739295,,200
13ffcc,127.0.0.1,GET,http://localhost:8000/admin/ajax/get-version,1538739297,,200
29d55f,127.0.0.1,GET,http://localhost:8000/admin/ajax/get-version,1538739299,,200
b73c49,127.0.0.1,GET,http://localhost:8000/admin/_partial/channels/?template=%40SyliusAdmin%2F_channelLinks.html.twig,1538739351,7d6ee2,200
93a8aa,127.0.0.1,GET,http://localhost:8000/admin/_partial/taxons/tree?template=%40SyliusAdmin%2FTaxon%2F_treeWithButtons.html.twig,1538739351,7d6ee2,200
7d6ee2,127.0.0.1,POST,http://localhost:8000/admin/taxons/new,1538739351,,200
5ac915,127.0.0.1,GET,http://localhost:8000/admin/_partial/channels/?template=%40SyliusAdmin%2F_channelLinks.html.twig,1538739362,274a2c,200
a0beb2,127.0.0.1,GET,http://localhost:8000/admin/_partial/taxons/tree?template=%40SyliusAdmin%2FTaxon%2F_treeWithButtons.html.twig,1538739363,274a2c,200
274a2c,127.0.0.1,GET,http://localhost:8000/admin/taxons/14/edit,1538739363,,200
b9a016,127.0.0.1,GET,http://localhost:8000/admin/ajax/taxons/leaf?code%5B0%5D=category,1538739364,,200
2bdcde,127.0.0.1,GET,http://localhost:8000/admin/ajax/get-version,1538739367,,200
28bd3b,127.0.0.1,GET,http://localhost:8000/admin/ajax/get-version,1538739370,,200
122e76,127.0.0.1,PUT,http://localhost:8000/admin/taxons/14/edit,1538739375,,302
adaa81,127.0.0.1,GET,http://localhost:8000/admin/_partial/channels/?template=%40SyliusAdmin%2F_channelLinks.html.twig,1538739377,bf9a2b,200
1ba23a,127.0.0.1,GET,http://localhost:8000/admin/_partial/taxons/tree?template=%40SyliusAdmin%2FTaxon%2F_treeWithButtons.html.twig,1538739377,bf9a2b,200
bf9a2b,127.0.0.1,GET,http://localhost:8000/admin/taxons/14/edit,1538739377,,200
36d45d,127.0.0.1,GET,http://localhost:8000/media/cache/resolve/sylius_small/63/3c/12216635427973a9530fb6da2a67.jpeg,1538739378,,301
b657b7,127.0.0.1,GET,http://localhost:8000/admin/ajax/taxons/leaf?code%5B0%5D=category,1538739379,,200
3c8ea6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538740063,d2b8c4,200
ac993b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538740063,d2b8c4,200
8ff462,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538740063,d2b8c4,200
a5f2b4,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538740063,d2b8c4,200
59a2fb,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538740063,d2b8c4,200
919a95,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_header.html.twig,1538740064,d2b8c4,200
da22c2,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_verticalMenu.html.twig,1538740064,d2b8c4,200
d61ff8,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/electronics,1538740064,d2b8c4,500
d2b8c4,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/electronics,1538740064,,500
1ed921,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538740141,864fdc,200
9731ff,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538740141,864fdc,200
b729b3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538740141,864fdc,200
e735b9,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538740141,864fdc,200
fc80b1,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538740142,864fdc,200
6e4580,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_header.html.twig,1538740142,864fdc,200
047609,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_verticalMenu.html.twig,1538740142,864fdc,200
864fdc,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/electronics,1538740142,,200
4c2794,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/banner_siderbar-min.png,1538740144,f1db54,404
